Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
299,twitter,com,0,multipart/alternative,10,82,0,0,72,38280,Wed,Nov,13.533333333333333
300,quora,com,0,multipart/alternative,10,113,1,1,47,83351,Sun,Aug,17.416666666666668
301,coursera,org,0,multipart/alternative,7,31,0,0,47,27193,Sun,Dec,18.35
302,news,foodpanda.in,0,multipart/alternative,13,43,0,0,53,48980,Fri,May,7.283333333333333
303,facebookmail,com,0,multipart/alternative,0,8,0,0,31,9721,Wed,Aug,14.666666666666666
304,codechef,com,0,text/html,7,25,0,0,51,6609,Fri,Sep,18.566666666666666
305,iiitd,ac.in,2,multipart/alternative,0,1,1,0,25,2496,Fri,Jul,13.016666666666667
306,phpclasses,org,0,multipart/alternative,21,48,0,0,60,25068,24,2014,0.0
307,coursera,org,0,multipart/alternative,5,22,1,0,28,16075,Mon,Feb,12.066666666666666
308,usebackpack,com,0,multipart/alternative,4,19,0,0,38,27201,Wed,Mar,17.516666666666666
309,e-mail,microsoft.com,0,multipart/alternative,14,60,0,0,65,25271,Thu,Oct,16.316666666666666
310,NA,NA,0,multipart/alternative,6,20,0,0,40,10617,Tue,Jan,15.216666666666667
311,iiitd,ac.in,2,multipart/mixed,0,0,0,0,51,1800437,Wed,Oct,11.9
312,iiitd,ac.in,0,multipart/related,0,0,1,0,19,2646222,Fri,Jan,9.95
313,iiitd,ac.in,0,multipart/alternative,0,0,1,0,29,772,Tue,Aug,20.683333333333334
314,linkedin,com,0,multipart/alternative,6,49,1,0,45,64652,Wed,May,0.03333333333333333
315,NA,NA,0,multipart/alternative,0,18,1,0,73,7313,Thu,Jun,15.966666666666667
316,youtube,com,0,multipart/alternative,38,113,1,0,64,78806,Wed,Oct,19.033333333333335
317,iiitd,ac.in,0,multipart/alternative,0,0,0,0,46,947,Sun,Sep,22.016666666666666
318,change,org,0,multipart/alternative,2,43,1,0,34,56658,Wed,Jul,3.183333333333333
319,aamaadmiparty,org,0,multipart/alternative,0,26,0,0,53,8674,Sun,Feb,19.55
320,topcoder,com,0,multipart/alternative,15,91,0,0,63,93034,Sat,Jun,4.533333333333333
321,quora,com,0,multipart/alternative,17,81,1,1,104,44982,Thu,Apr,4.55
322,iheartdogs-email,com,0,multipart/alternative,9,87,0,1,95,100676,Wed,Dec,4.083333333333333
323,change,org,0,multipart/alternative,2,37,1,0,11,59016,Wed,Apr,5.7
324,reply,ebay.in,0,multipart/alternative,37,131,1,0,57,89664,Wed,Dec,11.1
325,iiitd,ac.in,6,multipart/alternative,0,8,1,0,44,6878,Fri,Feb,10.916666666666666
326,iiitd,ac.in,0,multipart/alternative,0,7,1,1,0,2587,Thu,Jul,19.666666666666668
327,iiitd,ac.in,1,multipart/alternative,0,0,1,0,24,269,Fri,Sep,18.233333333333334
328,usief,org.in,0,multipart/alternative,0,51,1,0,60,57952,Sat,Aug,0.95
329,iiitd,ac.in,5,multipart/alternative,0,0,1,0,40,1799,Thu,Aug,11.733333333333333
330,magento,com,0,multipart/alternative,3,15,1,0,44,7675,Mon,Jul,5.583333333333333
331,coursera,org,0,multipart/alternative,4,32,0,1,46,12427,Mon,Nov,8.2
332,mentor,com,0,multipart/alternative,2,13,0,0,56,6003,Tue,Jul,6.75
333,twitter,com,0,multipart/alternative,7,53,0,0,61,40958,Sat,Sep,10.516666666666667
334,coursera,org,0,multipart/alternative,5,24,1,0,60,15638,Fri,Jan,7.133333333333334
335,hackerrank,com,0,multipart/alternative,1,11,0,0,57,6868,Thu,Sep,1.55
336,iiitd,ac.in,2,text/plain,0,3,0,1,79,1422,Mon,Jan,10.916666666666666
337,invite,quoramail.com,0,multipart/alternative,0,15,1,0,41,5428,Tue,Jun,16.633333333333333
338,twitter,com,0,multipart/alternative,13,116,0,0,159,59855,Mon,Feb,8.05
339,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26878,Mon,Sep,5.5
340,NA,NA,0,multipart/alternative,0,5,1,0,120,2658,Sat,Jan,8.616666666666667
341,freshersworld,com,0,text/html,1,7,1,0,61,7449,Fri,Feb,5.6
342,mail,goodreads.com,0,multipart/mixed,0,0,0,0,18,4,Thu,Jan,23.25
343,phpclasses,org,0,multipart/alternative,23,45,0,0,63,23551,1,2014,0.0
344,notifications,freelancer.com,0,multipart/alternative,6,35,1,0,49,18027,Tue,Feb,5.166666666666667
345,aamaadmiparty,org,0,multipart/alternative,0,2,1,0,28,3385,Sat,Nov,20.85
346,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27482,Tue,Mar,15.866666666666667
347,change,org,0,multipart/alternative,3,32,0,0,50,43040,Sun,Jun,22.216666666666665
348,amazon,in,0,multipart/mixed,0,0,0,0,28,4,Sun,Aug,13.266666666666667
349,discuss,pytorch.org,0,multipart/alternative,46,88,0,0,24,60124,Thu,Apr,0.9666666666666667
350,aamaadmiparty,org,0,multipart/alternative,1,52,0,0,56,19336,Mon,Jun,4.816666666666666
351,e,twitter.com,0,multipart/alternative,10,57,1,0,43,36597,Wed,Jun,8.8
352,twitter,com,0,multipart/alternative,9,94,0,0,113,47539,Wed,Oct,18.316666666666666
353,youtube,com,0,multipart/alternative,26,94,0,0,82,66867,Tue,Sep,22.85
354,facebookmail,com,0,multipart/alternative,4,16,0,0,33,11509,Thu,Feb,3.6833333333333336
355,NA,NA,0,multipart/alternative,6,48,1,0,40,17318,23,2013,0.0
356,gmail,com,0,multipart/related,0,0,0,0,209,49045,Tue,Sep,15.616666666666667
357,iiitd,ac.in,0,multipart/related,0,0,1,0,69,935868,Mon,Aug,14.833333333333334
358,phpclasses,org,0,multipart/alternative,20,41,0,0,103,25243,20,2014,0.0
359,coursera,org,0,multipart/alternative,4,48,0,0,35,18113,Mon,Oct,12.466666666666667
360,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27145,Mon,Jul,17.15
361,udacity,com,0,multipart/alternative,8,48,1,0,96,78938,Thu,Sep,5.0
362,amazon,in,0,multipart/alternative,8,72,1,0,54,49456,Tue,Jun,1.3
363,facebookmail,com,0,multipart/alternative,0,9,0,0,31,10610,Mon,Feb,6.166666666666667
364,indiatimes,com,0,text/html,13,115,1,1,37,51758,Tue,Jun,12.1
365,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26920,Fri,Oct,9.816666666666666
366,sampark,gov.in,0,text/html,19,45,0,0,59,18464,Tue,May,21.566666666666666
367,twitter,com,0,multipart/alternative,2,30,0,0,60,19238,Sat,Jun,21.583333333333332
368,facebookappmail,com,0,multipart/alternative,1,18,0,0,45,6402,Mon,Feb,5.55
369,walkfree,org,0,multipart/related,0,0,0,0,27,4,Tue,May,12.95
370,e,twitter.com,0,multipart/alternative,4,23,0,0,47,14914,Fri,May,16.666666666666668
371,dropboxmail,com,0,multipart/alternative,1,9,0,0,59,4208,Tue,Nov,20.016666666666666
372,iiitd,ac.in,0,multipart/alternative,0,0,1,0,25,1594,Wed,Nov,9.483333333333333
373,zoomcybersense,com,0,multipart/alternative,2,8,0,0,75,40146,Thu,Sep,6.933333333333334
374,twitter,com,0,multipart/alternative,7,69,0,0,57,31662,Sat,Feb,18.466666666666665
375,amazon,in,0,multipart/mixed,0,0,0,0,38,4,Sun,Apr,0.016666666666666666
376,reply,ebay.in,0,multipart/alternative,1,64,0,0,41,28951,Tue,Jan,7.8
377,amazon,in,0,multipart/mixed,0,0,0,0,44,4,Wed,Jun,1.6
378,usebackpack,com,0,multipart/alternative,4,19,0,0,36,26931,Sun,Jan,13.483333333333333
379,crazydomains,in,0,text/html,5,19,0,0,38,21542,Wed,Feb,4.7
380,NA,NA,0,text/plain,0,0,0,0,14,106,Fri,Jul,7.95
381,connectifyme,com,0,multipart/alternative,3,22,0,0,27,23029,Wed,Aug,4.483333333333333
382,mail,goodreads.com,0,multipart/mixed,0,0,0,0,26,4,Fri,Jan,19.35
383,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26914,Fri,Sep,17.5
384,shop,sdconnect.in,0,multipart/alternative,25,118,0,0,99,21923,Mon,Mar,9.45
385,quora,com,0,multipart/alternative,0,97,1,1,59,82828,Thu,Feb,4.366666666666666
386,iiitd,ac.in,2,multipart/alternative,0,0,1,0,23,1868,Wed,Feb,14.916666666666666
387,youtube,com,0,multipart/alternative,20,71,0,0,155,53833,Fri,Feb,18.933333333333334
388,twitter,com,0,multipart/alternative,41,267,0,0,60,92710,Tue,Sep,22.966666666666665
389,topcoder,com,0,multipart/alternative,9,41,1,0,49,20489,Fri,Nov,17.1
390,iiitd,ac.in,2,multipart/alternative,0,0,1,0,19,2062,Sun,Dec,19.033333333333335
391,paytmemail,com,0,multipart/alternative,30,78,0,0,57,17982,Sat,Jun,5.016666666666667
392,iiitd,ac.in,2,multipart/alternative,0,0,1,0,26,3007,Sun,Aug,17.7
393,amazon,in,0,multipart/mixed,0,0,0,0,54,4,Mon,Jul,2.5166666666666666
394,000webhost,com,0,text/plain,0,3,0,0,20,849,Sun,Dec,4.5
395,github,com,1,multipart/alternative,2,22,0,0,55,3615,Wed,Jan,13.416666666666666
396,phpclasses,org,0,multipart/alternative,21,41,0,0,50,24119,Wed,Aug,14.566666666666666
397,aamaadmiparty,org,0,multipart/alternative,7,18,1,0,51,10688,Fri,Feb,4.216666666666667
398,freshersworld,com,0,text/html,1,7,1,0,65,7848,Fri,May,12.216666666666667
399,udacity,com,0,multipart/alternative,6,41,1,0,57,45456,Mon,Apr,12.333333333333334
400,birthdayfb,com,0,multipart/alternative,12,30,0,0,47,17152,Tue,Jan,8.416666666666666
401,iiitd,ac.in,0,multipart/mixed,0,2,0,0,37,569,Wed,Sep,10.333333333333334
402,twitter,com,0,multipart/alternative,10,94,0,0,101,47595,Wed,Sep,17.0
403,youtube,com,0,multipart/alternative,21,78,0,0,71,58031,Thu,May,18.433333333333334
404,e,join.me,0,multipart/alternative,7,22,0,0,43,22740,Thu,Dec,10.516666666666667
405,nedm,asus.com,0,multipart/alternative,3,24,0,0,33,10161,Wed,Sep,2.3
406,phpclasses,org,0,multipart/alternative,22,45,0,0,51,23671,5,2014,0.0
407,NA,NA,0,multipart/alternative,28,170,0,1,40,104298,Wed,Sep,22.816666666666666
408,edx,org,0,multipart/alternative,16,97,0,0,80,104363,Fri,Oct,20.716666666666665
409,quora,com,0,multipart/alternative,16,110,1,0,43,101946,Sun,Mar,2.1166666666666667
410,NA,NA,0,multipart/alternative,0,11,1,0,72,4168,Thu,Jan,15.883333333333333
411,phpclasses,org,0,multipart/alternative,23,45,0,0,48,23497,30,2014,0.0
412,edx,org,0,multipart/alternative,24,83,0,0,30,88960,Tue,May,16.3
413,brilliant,org,0,multipart/alternative,5,24,0,0,34,44491,Sun,May,6.283333333333333
414,edx,org,0,multipart/alternative,24,80,0,0,72,87007,Tue,Nov,11.133333333333333
415,sampark,gov.in,0,text/html,41,97,0,0,48,39326,Sun,Sep,15.95
416,naaptoldeals,com,0,multipart/alternative,30,75,0,0,20,21253,Sat,Feb,4.8
417,phpclasses,org,0,multipart/alternative,22,45,0,0,42,23446,22,2014,0.0
418,crazydomains,in,0,text/html,5,19,0,0,41,22194,Wed,Aug,18.533333333333335
419,hackerrank,com,0,multipart/alternative,1,11,0,0,63,9160,Thu,Jun,12.766666666666667
420,NA,NA,0,multipart/alternative,0,5,0,0,120,2848,Fri,Sep,22.333333333333332
421,iiitd,ac.in,3,multipart/alternative,0,5,1,0,67,6488,Wed,Sep,17.583333333333332
422,iiitd,ac.in,1,multipart/related,0,0,0,0,38,111807,Sun,Nov,19.383333333333333
423,youtube,com,0,multipart/alternative,18,72,1,0,106,51876,Mon,Aug,1.4166666666666667
424,codeschool,com,0,multipart/alternative,11,37,0,0,33,29829,Wed,Aug,17.35
425,freshersworld,com,0,text/html,0,2,1,0,75,4203,Tue,Jun,7.55
426,youtube,com,0,multipart/alternative,12,50,0,0,105,38655,Sat,Apr,21.05
427,iiitd,ac.in,14,multipart/alternative,0,0,1,0,68,2371,Thu,Nov,13.05
428,iiitd,ac.in,3,multipart/alternative,0,0,1,0,15,4478,Fri,Jul,8.85
429,paytmemail,com,0,Multipart/Mixed,0,0,0,0,60,4,Fri,Dec,15.95
430,news,foodpanda.in,0,multipart/alternative,23,89,0,0,44,40730,Fri,May,1.1
431,iiitd,ac.in,0,multipart/mixed,0,0,0,0,41,4,Sun,Oct,18.233333333333334
432,iiitd,ac.in,0,multipart/alternative,0,0,1,0,48,2730,Sat,Jul,0.55
433,twitter,com,0,multipart/alternative,10,91,0,0,65,40191,Wed,Feb,12.616666666666667
434,plus,google.com,0,multipart/alternative,14,41,0,0,35,15014,Thu,Feb,21.1
435,iiitd,ac.in,0,multipart/alternative,0,0,1,0,22,2032,Sat,Aug,20.883333333333333
436,usebackpack,com,0,multipart/alternative,4,19,0,0,36,26955,Tue,Apr,18.916666666666668
437,iiitd,ac.in,0,multipart/alternative,0,0,1,0,33,1451,Fri,Sep,21.383333333333333
438,bg,vnet.ibm.com,0,multipart/alternative,2,14,1,0,33,6833,Sat,Sep,15.283333333333333
439,000webhost,com,0,text/plain,0,6,1,0,33,2054,Wed,Mar,7.966666666666667
440,e,cardekhomailer.com,0,multipart/alternative,18,60,0,0,36,19114,Wed,Mar,11.466666666666667
441,iiitd,ac.in,2,multipart/mixed,0,0,0,0,33,920,Thu,Jan,16.283333333333335
442,iiitd,ac.in,1,multipart/alternative,0,4,0,0,44,1691,Mon,Oct,19.983333333333334
443,NA,NA,0,multipart/mixed,0,0,0,0,11,4,Mon,Aug,13.216666666666667
444,hackerearth,net,0,multipart/alternative,5,34,1,0,56,20660,Thu,May,9.15
445,googlegroups,com,0,multipart/alternative,1,8,0,0,33,2182,Fri,Jul,5.416666666666667
446,iiitd,ac.in,1,multipart/mixed,0,7,0,0,34,277951,Mon,Nov,16.3
447,amazon,com,0,multipart/mixed,0,0,0,0,36,4,Tue,Jul,8.05
448,coursera,org,0,multipart/alternative,6,24,0,0,116,18997,Fri,Mar,23.833333333333332
449,freshersworld,com,0,text/html,1,7,1,1,98,7576,Mon,Feb,9.466666666666667
450,quora,com,0,multipart/alternative,2,105,1,0,92,86617,Sat,Jun,23.183333333333334
451,iiitd,ac.in,1,multipart/alternative,2,9,1,0,59,5994,Tue,Nov,4.016666666666667
452,mentor,com,0,multipart/alternative,4,19,0,0,42,5256,Thu,Jul,5.25
453,careers360,org,0,multipart/alternative,0,5,0,0,71,1617,Wed,Aug,15.25
454,quora,com,0,multipart/alternative,2,101,1,0,57,83508,Fri,Apr,9.283333333333333
455,invite,quoramail.com,0,multipart/alternative,0,13,1,0,42,5337,Mon,Jun,18.666666666666668
456,codeproject,com,0,text/html,0,10,1,0,36,4342,25,2013,0.0
457,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27551,Sun,Feb,13.55
458,twitter,com,0,multipart/alternative,16,107,0,0,139,53901,Wed,Dec,6.75
459,news,foodpanda.in,0,multipart/alternative,1,6,0,0,44,1182,Thu,May,1.85
460,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27416,Thu,Aug,7.3
461,notifications,skype.com,0,multipart/alternative,1,18,0,0,49,11582,Fri,Jul,13.9
462,mailer,netflix.com,0,multipart/alternative,4,31,0,0,46,25398,Wed,Sep,15.1
463,notifications,freelancer.com,0,multipart/alternative,7,38,1,0,49,20394,Wed,Mar,20.95
464,oracle-mail,com,0,multipart/alternative,27,78,1,0,74,40147,27,2016,0.0
465,centralesupelec,fr,0,text/html,0,1,1,0,104,15041,Tue,Jan,13.4
466,coursera,org,0,multipart/alternative,4,23,1,0,15,18921,Mon,Jun,17.683333333333334
467,indiatimes,com,0,text/html,0,123,1,0,52,75441,Fri,Jul,10.25
468,phpclasses,org,0,multipart/alternative,21,44,0,0,44,23192,14,2014,0.0
469,gaanamail,com,0,multipart/mixed,0,0,0,0,48,4,Mon,Jun,23.233333333333334
470,iiitd,ac.in,2,multipart/alternative,0,5,1,0,43,4824,Sat,Oct,1.7833333333333332
471,iiitd,ac.in,2,multipart/alternative,1,4,1,0,54,5274,Wed,Oct,11.75
472,aamaadmiparty,org,0,multipart/alternative,0,14,1,0,16,5136,Wed,Feb,9.266666666666667
473,freelancer,com,0,text/html,6,22,0,0,20,8997,Fri,Feb,16.65
474,quora,com,0,multipart/alternative,1,94,1,1,99,83477,Tue,Feb,8.2
475,linkedin,com,0,multipart/alternative,6,19,1,0,25,30136,Wed,Apr,12.016666666666667
476,NA,NA,0,multipart/alternative,0,5,0,0,120,2305,Wed,Apr,1.5666666666666667
477,awseducate,com,0,multipart/alternative,0,5,1,0,32,2544,Tue,Oct,21.133333333333333
478,iiitd,ac.in,4,multipart/alternative,0,4,1,0,39,4663,Sat,Aug,16.266666666666666
479,iiitd,ac.in,2,multipart/alternative,1,11,1,0,46,3655,Wed,Aug,19.033333333333335
480,hackerrank,com,0,multipart/alternative,1,11,0,0,37,8794,Mon,Jun,12.333333333333334
481,NA,NA,0,multipart/alternative,0,5,0,0,120,2268,Thu,Sep,3.4833333333333334
482,usebackpack,com,0,multipart/alternative,4,17,0,0,34,29705,Mon,Aug,8.65
483,iiitd,ac.in,0,multipart/alternative,0,7,0,1,26,833,Fri,Aug,15.716666666666667
484,oracle-mail,com,0,multipart/alternative,23,79,1,0,61,40942,16,2016,0.0
485,email,payback.in,0,multipart/alternative,6,29,0,0,103,6822,Fri,Mar,7.25
486,usebackpack,com,0,multipart/alternative,4,19,0,0,36,26858,Fri,Aug,15.933333333333334
487,freshersworld,co.in,0,text/html,2,15,1,0,52,6101,Wed,Sep,17.45
488,glassdoor,com,0,multipart/alternative,19,56,1,0,64,60353,Wed,May,3.6166666666666667
489,quora,com,0,multipart/alternative,10,116,1,0,73,81327,Tue,Aug,10.416666666666666
490,taxiforsure,com,0,multipart/alternative,5,13,1,0,41,5170,Fri,Oct,11.9
491,marketing,olacabs.com,0,multipart/alternative,0,14,0,0,46,6652,Tue,Jan,18.033333333333335
492,paytmemail,com,0,multipart/alternative,47,107,0,0,58,23421,Fri,Sep,9.3
493,reply,ebay.in,0,multipart/alternative,29,160,1,0,31,74991,Thu,Jul,13.766666666666667
494,NA,NA,0,text/html,1,8,0,0,36,7672,Sat,Dec,7.8
495,paypal-exchanges,com,0,multipart/alternative,12,86,1,0,35,77782,Fri,Apr,4.85
496,usebackpack,com,0,multipart/alternative,4,19,0,0,39,27382,Thu,Nov,11.866666666666667
497,iiitd,ac.in,1,multipart/alternative,0,0,1,1,37,1144,Tue,Nov,9.116666666666667
498,iiitd,ac.in,3,multipart/alternative,0,1,0,0,16,2127,Fri,Aug,12.216666666666667
499,projecteuler,net,0,text/plain,0,2,1,0,35,494,Wed,Jan,3.9
500,amazon,in,0,multipart/mixed,0,0,0,0,98,4,Sun,Sep,2.95
501,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27466,Thu,Sep,11.95
502,mentor,com,0,multipart/alternative,3,21,0,0,44,5377,Tue,May,16.416666666666668
503,iiitd,ac.in,0,multipart/alternative,0,4,0,0,17,4345,Wed,Sep,12.083333333333334
504,innerchef,com,0,multipart/alternative,7,48,0,0,70,50691,Thu,Jul,5.633333333333333
505,coursera,org,0,multipart/alternative,4,25,1,0,65,19040,Sat,Mar,18.633333333333333
506,change,org,0,multipart/alternative,2,18,1,0,25,20091,Sun,Nov,3.466666666666667
507,iiitd,ac.in,5,multipart/alternative,0,0,1,0,40,1780,Tue,Jan,16.266666666666666
508,NA,NA,0,multipart/alternative,0,5,1,0,120,2405,Fri,Jan,13.616666666666667
509,e,mozilla.org,0,multipart/alternative,9,77,1,0,16,56731,Fri,Nov,17.566666666666666
510,notifications,freelancer.com,0,multipart/alternative,6,45,1,0,49,31537,Thu,Feb,4.716666666666667
511,freshersworld,co.in,0,text/html,2,18,1,0,52,6716,Sat,Jan,12.616666666666667
512,mentor,com,0,multipart/alternative,2,13,0,0,53,7183,Fri,Mar,6.0
513,kotak,in,0,multipart/alternative,11,25,1,0,30,17159,Fri,Nov,14.383333333333333
514,crm,sdconnect.in,0,multipart/alternative,28,129,1,0,52,26179,Thu,Jan,3.6666666666666665
515,github,com,0,text/plain,0,1,0,0,61,343,Tue,Nov,10.766666666666667
516,NA,NA,0,multipart/alternative,0,3,1,0,75,13879,Thu,Jan,13.016666666666667
517,amazon,com,0,multipart/mixed,0,0,0,0,29,4,Tue,Apr,7.6
518,crm,sdconnect.in,0,multipart/alternative,92,237,0,0,52,71803,Wed,Mar,8.866666666666667
519,usebackpack,com,0,multipart/alternative,4,25,0,0,36,28334,Tue,Aug,15.116666666666667
520,usebackpack,com,0,multipart/alternative,4,19,1,0,37,26943,Tue,Oct,3.15
521,hackerearth,co,0,multipart/alternative,9,33,1,0,56,9844,Fri,Feb,14.283333333333333
522,phpclasses,org,0,multipart/alternative,23,49,0,0,50,26027,10,2014,0.0
523,statebankrewardz,com,0,text/html,3,16,0,0,61,7359,2,2016,0.5
524,iiitd,ac.in,0,multipart/alternative,0,2,0,0,32,2718,Sat,Jul,16.333333333333332
525,usebackpack,com,0,multipart/alternative,4,19,0,0,34,26847,Tue,Aug,6.333333333333333
526,crm,sdconnect.in,0,multipart/alternative,32,145,1,0,44,28156,Thu,Jan,6.15
527,notifications,freelancer.com,0,multipart/alternative,6,45,1,0,49,30380,Wed,Feb,5.366666666666666
528,usebackpack,com,0,multipart/alternative,4,19,0,0,39,27317,Wed,Aug,7.5
529,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25208,30,2013,0.0
530,iiitd,ac.in,0,multipart/mixed,0,1,0,0,106,1839,Wed,Aug,11.116666666666667
531,mail,goodreads.com,0,multipart/mixed,0,0,0,0,21,4,Mon,Feb,8.483333333333333
532,glassdoor,com,0,text/html,4,19,0,0,53,28087,Wed,Mar,3.4833333333333334
533,phpclasses,org,0,multipart/alternative,22,45,0,0,58,23642,23,2014,0.0
534,olacabs,com,1,multipart/alternative,6,12,0,0,23,7474,Thu,Dec,4.0
535,usebackpack,com,0,multipart/alternative,4,19,1,0,37,27426,Sat,Oct,15.2
536,iiitd,ac.in,0,multipart/alternative,0,6,1,0,14,1750,Tue,Dec,8.15
537,topcoder,com,0,multipart/alternative,2,22,1,0,41,35177,Thu,Sep,16.116666666666667
538,quora,com,0,multipart/alternative,1,96,1,0,81,81953,Wed,Jul,14.183333333333334
539,google,com,0,multipart/alternative,0,12,0,0,63,2470,Sun,Jul,4.7
540,youtube,com,0,multipart/alternative,21,78,0,0,102,58254,Tue,Sep,1.0
541,shop,sdconnect.in,0,multipart/alternative,54,151,0,0,83,32450,Tue,Mar,6.616666666666667
542,usebackpack,com,0,multipart/alternative,4,19,0,0,35,27225,Mon,Feb,8.933333333333334
543,ndtvecommerce,com,0,multipart/alternative,19,82,1,0,61,27352,Sat,Feb,18.516666666666666
544,NA,NA,0,multipart/alternative,0,8,0,0,88,6050,Wed,Jan,4.866666666666667
545,iiitd,ac.in,0,multipart/mixed,0,0,0,0,39,955708,Tue,Sep,10.15
546,notifications,freelancer.com,0,multipart/alternative,6,45,1,0,49,31047,Wed,Feb,9.066666666666666
547,indiatimes,com,0,text/html,14,118,1,1,42,52652,Tue,Jul,8.316666666666666
548,NA,NA,0,text/html,0,8,1,0,40,1550,3,2013,0.0
549,topcoder,com,0,multipart/alternative,13,55,1,0,66,78414,Sat,Sep,0.26666666666666666
550,codechef,com,0,multipart/alternative,7,36,1,0,58,15387,Sat,Jan,7.716666666666667
551,NA,NA,0,multipart/alternative,0,5,0,0,120,2487,Fri,Oct,11.583333333333334
552,flipkartletters,com,0,text/html,24,98,1,0,24,45015,Tue,Jul,5.766666666666667
553,accounts,google.com,0,multipart/related,0,0,0,0,34,73911,Tue,Jul,8.1
554,NA,NA,0,multipart/alternative,0,5,0,0,120,2387,Mon,Jan,1.8833333333333333
555,NA,NA,0,multipart/alternative,4,16,0,0,33,8742,Sun,Sep,3.183333333333333
556,twitter,com,0,multipart/alternative,26,174,0,0,177,99342,Fri,Jun,10.133333333333333
557,dhingana,com,0,multipart/alternative,15,60,1,0,40,35363,Sun,Sep,6.516666666666667
558,quora,com,0,multipart/alternative,1,103,1,0,99,84606,Tue,May,14.0
559,paytmemail,com,0,multipart/alternative,20,60,0,0,52,45774,Thu,Oct,19.533333333333335
560,change,org,0,multipart/alternative,3,32,0,0,50,42899,Sun,Jun,22.25
561,iiitd,ac.in,1,multipart/mixed,0,45,0,0,65,2683844,Fri,Sep,12.783333333333333
562,topcoder,com,0,multipart/alternative,2,16,0,0,115,37637,Tue,Sep,1.05
563,e-mail,microsoft.com,0,multipart/alternative,4,26,0,0,65,13921,Tue,Apr,2.9333333333333336
564,coursera,org,0,multipart/alternative,4,25,0,0,30,18023,Mon,Mar,16.533333333333335
565,ktj,in,0,text/html,5,16,1,0,68,3615,Mon,Dec,23.766666666666666
566,iiitd,ac.in,6,multipart/alternative,1,15,1,0,33,12281,Sun,Sep,19.8
567,iiitd,ac.in,2,multipart/alternative,0,2,1,0,54,5937,Wed,Feb,10.55
568,coursera,org,0,multipart/alternative,4,41,1,0,8,23882,Wed,Jul,20.5
569,oracle-mail,com,0,multipart/alternative,30,87,1,0,96,37520,14,2016,0.0
570,mail,instagram.com,0,text/html,1,11,0,0,49,8265,Mon,Oct,13.066666666666666
571,usebackpack,com,0,multipart/alternative,4,19,0,0,35,27223,Tue,Nov,16.3
572,coupondunia,in,0,text/html,37,78,0,0,76,73404,Thu,Feb,20.016666666666666
573,NA,NA,0,text/plain,0,0,0,0,14,106,Thu,Dec,20.95
574,change,org,0,multipart/alternative,2,41,1,0,9,50514,Thu,Jul,3.9833333333333334
575,ktj,in,0,text/html,5,15,1,0,69,4478,Mon,Dec,4.833333333333333
