Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
414,114,90,0,0,24,80,0,0,72,87007,6,9,11.133333333333333
415,325,47,0,4,41,97,0,0,48,39326,4,11,15.95
416,256,26,0,0,30,75,0,0,20,21253,3,3,4.8
417,292,90,0,0,22,45,0,0,42,23446,0,3,16.583333333333332
418,82,58,0,4,5,19,0,0,41,22194,7,1,18.533333333333335
419,171,26,0,0,1,11,0,0,63,9160,5,6,12.766666666666667
420,255,83,0,0,0,5,0,0,120,2848,1,11,22.333333333333332
421,187,3,3,0,0,5,1,0,67,6488,7,11,17.583333333333332
422,187,3,1,2,0,0,0,0,38,111807,4,9,19.383333333333333
423,405,26,0,0,18,72,1,0,106,51876,2,1,1.4166666666666667
424,74,26,0,0,11,37,0,0,33,29829,7,1,17.35
425,151,26,0,4,0,2,1,0,75,4203,6,6,7.55
426,405,26,0,0,12,50,0,0,105,38655,3,0,21.05
427,187,3,14,0,0,0,1,0,68,2371,5,9,13.05
428,187,3,3,0,0,0,1,0,15,4478,1,5,8.85
429,287,26,0,1,0,0,0,0,60,4,1,2,15.95
430,262,39,0,0,23,89,0,0,44,40730,1,8,1.1
431,187,3,0,1,0,0,0,0,41,4,4,10,18.233333333333334
432,187,3,0,0,0,0,1,0,48,2730,3,5,0.55
433,380,26,0,0,10,91,0,0,65,40191,7,3,12.616666666666667
434,297,46,0,0,14,41,0,0,35,15014,5,3,21.1
435,187,3,0,0,0,0,1,0,22,2032,3,1,20.883333333333333
436,386,26,0,0,4,19,0,0,36,26955,6,0,18.916666666666668
437,187,3,0,0,0,0,1,0,33,1451,1,11,21.383333333333333
438,42,118,0,0,2,14,1,0,33,6833,3,11,15.283333333333333
439,0,26,0,6,0,6,1,0,33,2054,7,7,7.966666666666667
440,107,19,0,0,18,60,0,0,36,19114,7,7,11.466666666666667
441,187,3,2,1,0,0,0,0,33,920,5,4,16.283333333333335
442,187,3,1,0,0,4,0,0,44,1691,2,10,19.983333333333334
443,255,83,0,1,0,0,0,0,11,4,2,1,13.216666666666667
444,170,84,0,0,5,34,1,0,56,20660,5,8,9.15
445,168,26,0,0,1,8,0,0,33,2182,1,5,5.416666666666667
446,187,3,1,1,0,7,0,0,34,277951,2,9,16.3
447,22,26,0,1,0,0,0,0,36,4,6,5,8.05
448,81,90,0,0,6,24,0,0,116,18997,1,7,23.833333333333332
449,151,26,0,4,1,7,1,1,98,7576,2,3,9.466666666666667
450,305,26,0,0,2,105,1,0,92,86617,3,6,23.183333333333334
451,187,3,1,0,2,9,1,0,59,5994,6,9,4.016666666666667
452,241,26,0,0,4,19,0,0,42,5256,5,5,5.25
453,57,90,0,0,0,5,0,0,71,1617,7,1,15.25
454,305,26,0,0,2,101,1,0,57,83508,1,0,9.283333333333333
455,209,101,0,0,0,13,1,0,42,5337,2,6,18.666666666666668
456,73,26,0,4,0,10,1,0,36,4342,0,6,10.25
457,386,26,0,0,4,19,0,0,37,27551,4,3,13.55
458,380,26,0,0,16,107,0,0,139,53901,7,2,6.75
459,262,39,0,0,1,6,0,0,44,1182,5,8,1.85
460,386,26,0,0,4,19,0,0,36,27416,5,1,7.3
461,270,103,0,0,1,18,0,0,49,11582,1,5,13.9
462,227,85,0,0,4,31,0,0,46,25398,7,11,15.1
463,270,41,0,0,7,38,1,0,49,20394,7,7,20.95
464,280,26,0,0,27,78,1,0,74,40147,0,7,14.483333333333333
465,62,40,0,4,0,1,1,0,104,15041,6,4,13.4
466,81,90,0,0,4,23,1,0,15,18921,2,6,17.683333333333334
467,197,26,0,4,0,123,1,0,52,75441,1,5,10.25
468,292,90,0,0,21,44,0,0,44,23192,0,5,12.85
469,156,26,0,1,0,0,0,0,48,4,2,6,23.233333333333334
470,187,3,2,0,0,5,1,0,43,4824,3,10,1.7833333333333332
471,187,3,2,0,1,4,1,0,54,5274,7,10,11.75
472,5,90,0,0,0,14,1,0,16,5136,7,3,9.266666666666667
473,149,26,0,4,6,22,0,0,20,8997,1,3,16.65
474,305,26,0,0,1,94,1,1,99,83477,6,3,8.2
475,218,26,0,0,6,19,1,0,25,30136,7,0,12.016666666666667
476,255,83,0,0,0,5,0,0,120,2305,7,0,1.5666666666666667
477,37,26,0,0,0,5,1,0,32,2544,6,10,21.133333333333333
478,187,3,4,0,0,4,1,0,39,4663,3,1,16.266666666666666
479,187,3,2,0,1,11,1,0,46,3655,7,1,19.033333333333335
480,171,26,0,0,1,11,0,0,37,8794,2,6,12.333333333333334
481,255,83,0,0,0,5,0,0,120,2268,5,11,3.4833333333333334
482,386,26,0,0,4,17,0,0,34,29705,2,1,8.65
483,187,3,0,0,0,7,0,1,26,833,1,1,15.716666666666667
484,280,26,0,0,23,79,1,0,61,40942,0,1,12.816666666666666
485,121,93,0,0,6,29,0,0,103,6822,1,7,7.25
486,386,26,0,0,4,19,0,0,36,26858,1,1,15.933333333333334
487,151,24,0,4,2,15,1,0,52,6101,7,11,17.45
488,163,26,0,0,19,56,1,0,64,60353,7,8,3.6166666666666667
489,305,26,0,0,10,116,1,0,73,81327,6,1,10.416666666666666
490,357,26,0,0,5,13,1,0,41,5170,1,10,11.9
491,236,89,0,0,0,14,0,0,46,6652,6,4,18.033333333333335
492,287,26,0,0,47,107,0,0,58,23421,1,11,9.3
493,316,31,0,0,29,160,1,0,31,74991,5,5,13.766666666666667
494,255,83,0,4,1,8,0,0,36,7672,3,2,7.8
495,285,26,0,0,12,86,1,0,35,77782,1,0,4.85
496,386,26,0,0,4,19,0,0,39,27382,5,9,11.866666666666667
497,187,3,1,0,0,0,1,1,37,1144,6,9,9.116666666666667
498,187,3,3,0,0,1,0,0,16,2127,1,1,12.216666666666667
499,300,84,0,6,0,2,1,0,35,494,7,4,3.9
500,22,58,0,1,0,0,0,0,98,4,4,11,2.95
501,386,26,0,0,4,19,0,0,36,27466,5,11,11.95
502,241,26,0,0,3,21,0,0,44,5377,6,8,16.416666666666668
503,187,3,0,0,0,4,0,0,17,4345,7,11,12.083333333333334
504,201,26,0,0,7,48,0,0,70,50691,5,5,5.633333333333333
505,81,90,0,0,4,25,1,0,65,19040,3,7,18.633333333333333
506,63,90,0,0,2,18,1,0,25,20091,4,9,3.466666666666667
507,187,3,5,0,0,0,1,0,40,1780,6,4,16.266666666666666
508,255,83,0,0,0,5,1,0,120,2405,1,4,13.616666666666667
509,107,81,0,0,9,77,1,0,16,56731,1,9,17.566666666666666
510,270,41,0,0,6,45,1,0,49,31537,5,3,4.716666666666667
511,151,24,0,4,2,18,1,0,52,6716,3,4,12.616666666666667
512,241,26,0,0,2,13,0,0,53,7183,1,7,6.0
513,216,58,0,0,11,25,1,0,30,17159,1,9,14.383333333333333
514,83,102,0,0,28,129,1,0,52,26179,5,4,3.6666666666666665
515,162,26,0,6,0,1,0,0,61,343,6,9,10.766666666666667
516,255,83,0,0,0,3,1,0,75,13879,5,4,13.016666666666667
517,22,26,0,1,0,0,0,0,29,4,6,0,7.6
518,83,102,0,0,92,237,0,0,52,71803,7,7,8.866666666666667
519,386,26,0,0,4,25,0,0,36,28334,6,1,15.116666666666667
520,386,26,0,0,4,19,1,0,37,26943,6,10,3.15
521,170,23,0,0,9,33,1,0,56,9844,1,3,14.283333333333333
522,292,90,0,0,23,49,0,0,50,26027,0,3,12.666666666666666
523,346,26,0,4,3,16,0,0,61,7359,0,3,12.233333333333333
524,187,3,0,0,0,2,0,0,32,2718,3,5,16.333333333333332
525,386,26,0,0,4,19,0,0,34,26847,6,1,6.333333333333333
526,83,102,0,0,32,145,1,0,44,28156,5,4,6.15
527,270,41,0,0,6,45,1,0,49,30380,7,3,5.366666666666666
528,386,26,0,0,4,19,0,0,39,27317,7,1,7.5
529,292,90,0,0,23,49,0,0,50,25208,0,1,12.716666666666667
530,187,3,0,1,0,1,0,0,106,1839,7,1,11.116666666666667
531,225,45,0,1,0,0,0,0,21,4,2,3,8.483333333333333
532,163,26,0,4,4,19,0,0,53,28087,7,7,3.4833333333333334
533,292,90,0,0,22,45,0,0,58,23642,0,7,12.866666666666667
534,274,26,1,0,6,12,0,0,23,7474,5,2,4.0
535,386,26,0,0,4,19,1,0,37,27426,3,10,15.2
536,187,3,0,0,0,6,1,0,14,1750,6,2,8.15
537,371,26,0,0,2,22,1,0,41,35177,5,11,16.116666666666667
538,305,26,0,0,1,96,1,0,81,81953,7,5,14.183333333333334
539,167,26,0,0,0,12,0,0,63,2470,4,5,4.7
540,405,26,0,0,21,78,0,0,102,58254,6,11,1.0
541,331,102,0,0,54,151,0,0,83,32450,6,7,6.616666666666667
542,386,26,0,0,4,19,0,0,35,27225,2,3,8.933333333333334
543,258,26,0,0,19,82,1,0,61,27352,3,3,18.516666666666666
544,255,83,0,0,0,8,0,0,88,6050,7,4,4.866666666666667
545,187,3,0,1,0,0,0,0,39,955708,6,11,10.15
546,270,41,0,0,6,45,1,0,49,31047,7,3,9.066666666666666
547,197,26,0,4,14,118,1,1,42,52652,6,5,8.316666666666666
548,255,83,0,4,0,8,1,0,40,1550,0,5,7.133333333333334
549,371,26,0,0,13,55,1,0,66,78414,3,11,0.26666666666666666
550,72,26,0,0,7,36,1,0,58,15387,3,4,7.716666666666667
551,255,83,0,0,0,5,0,0,120,2487,1,10,11.583333333333334
552,141,26,0,4,24,98,1,0,24,45015,6,5,5.766666666666667
553,10,46,0,2,0,0,0,0,34,73911,6,5,8.1
554,255,83,0,0,0,5,0,0,120,2387,2,4,1.8833333333333333
555,255,83,0,0,4,16,0,0,33,8742,4,11,3.183333333333333
556,380,26,0,0,26,174,0,0,177,99342,1,6,10.133333333333333
557,92,26,0,0,15,60,1,0,40,35363,4,11,6.516666666666667
558,305,26,0,0,1,103,1,0,99,84606,6,8,14.0
559,287,26,0,0,20,60,0,0,52,45774,5,10,19.533333333333335
560,63,90,0,0,3,32,0,0,50,42899,4,6,22.25
561,187,3,1,1,0,45,0,0,65,2683844,1,11,12.783333333333333
562,371,26,0,0,2,16,0,0,115,37637,6,11,1.05
563,108,78,0,0,4,26,0,0,65,13921,6,0,2.9333333333333336
564,81,90,0,0,4,25,0,0,30,18023,2,7,16.533333333333335
565,217,58,0,4,5,16,1,0,68,3615,2,2,23.766666666666666
566,187,3,6,0,1,15,1,0,33,12281,4,11,19.8
567,187,3,2,0,0,2,1,0,54,5937,7,3,10.55
568,81,90,0,0,4,41,1,0,8,23882,7,5,20.5
569,280,26,0,0,30,87,1,0,96,37520,0,5,10.833333333333334
570,225,60,0,4,1,11,0,0,49,8265,2,10,13.066666666666666
571,386,26,0,0,4,19,0,0,35,27223,6,9,16.3
572,80,58,0,4,37,78,0,0,76,73404,5,3,20.016666666666666
573,255,83,0,6,0,0,0,0,14,106,5,2,20.95
574,63,90,0,0,2,41,1,0,9,50514,5,5,3.9833333333333334
575,217,58,0,4,5,15,1,0,69,4478,2,2,4.833333333333333
576,255,83,0,0,0,5,1,0,120,2490,7,0,4.4
577,126,14,0,4,28,61,0,1,31,33274,6,8,15.433333333333334
578,384,14,0,4,46,95,0,0,30,43870,7,3,4.616666666666667
579,246,26,0,5,1,45,1,0,20,14653,0,3,17.95
580,71,26,0,0,4,14,0,0,23,5822,5,10,23.916666666666668
581,50,24,0,1,0,0,1,0,14,38040,7,7,15.05
582,81,90,0,0,4,25,1,0,20,18248,7,4,18.85
583,108,78,0,0,9,39,0,0,61,43813,1,9,3.4333333333333336
584,217,58,0,4,5,15,0,0,68,3478,5,2,17.016666666666666
585,22,26,0,1,0,0,0,0,33,4,3,0,7.716666666666667
586,72,26,0,0,5,17,0,0,41,8791,5,8,12.266666666666667
587,150,26,0,0,0,11,1,0,59,4798,7,10,12.683333333333334
588,341,26,0,0,0,11,0,0,63,6934,2,10,9.033333333333333
589,405,26,0,0,21,80,1,0,90,56284,2,10,18.466666666666665
590,187,3,0,0,0,0,1,1,47,2952,6,10,19.633333333333333
591,270,103,0,0,1,20,0,0,18,11239,3,10,13.066666666666666
592,81,90,0,0,5,22,1,0,39,15164,4,7,16.133333333333333
593,187,3,0,2,0,0,1,0,86,417610,6,4,14.216666666666667
594,81,90,0,0,22,122,1,1,45,83097,1,1,19.016666666666666
595,142,26,0,4,4,192,0,0,34,99696,7,8,12.283333333333333
596,386,26,0,0,4,19,0,0,37,26960,2,5,4.866666666666667
597,380,26,0,0,12,94,0,0,165,47694,4,10,3.1
598,255,83,0,0,0,3,1,0,28,3513,7,4,15.1
599,214,26,0,0,13,134,1,1,105,119948,7,4,18.383333333333333
600,302,26,0,4,65,133,0,0,34,39009,1,1,10.45
601,255,83,0,0,0,5,0,0,120,2340,7,2,10.25
602,215,90,0,0,4,39,0,0,29,16273,4,3,20.25
603,292,90,0,0,21,51,0,0,50,26037,0,3,14.133333333333333
604,187,3,0,0,0,4,1,0,37,10816,2,1,21.683333333333334
605,372,58,0,0,0,3,1,0,92,16928,6,3,3.6833333333333336
606,305,26,0,0,10,111,1,0,76,82286,4,6,17.183333333333334
607,305,26,0,0,0,99,1,0,38,77004,5,9,7.583333333333333
608,405,26,0,0,23,87,0,0,45,64508,1,3,21.633333333333333
609,380,26,0,0,13,116,1,0,122,57256,2,3,8.433333333333334
610,187,3,0,0,0,18,1,0,55,8811,3,1,23.316666666666666
611,255,83,0,0,4,10,1,0,37,1985,4,10,4.666666666666667
612,187,3,2,0,0,4,1,0,38,5874,7,2,13.433333333333334
613,386,26,0,0,4,19,1,0,37,27256,3,10,18.433333333333334
614,218,26,0,0,36,73,0,0,52,90119,7,7,3.066666666666667
615,187,3,1,1,2,19,0,0,109,1627001,6,9,10.4
616,187,3,1,0,0,0,1,0,24,303,1,5,21.516666666666666
617,20,26,0,0,4,27,0,0,95,9802,6,8,22.5
618,187,3,2,0,0,0,1,0,44,11030,5,1,10.2
619,255,83,0,6,0,0,0,0,57,548,0,1,18.716666666666665
620,162,26,0,6,0,1,0,0,35,274,7,1,11.416666666666666
621,187,3,11,0,0,0,1,0,48,4462,2,9,16.983333333333334
622,187,3,2,1,0,0,0,0,35,48531,7,11,12.133333333333333
623,218,26,0,0,59,184,1,1,43,167425,2,2,9.033333333333333
624,246,26,0,5,1,63,1,0,20,19170,0,2,16.3
625,292,90,0,0,21,45,0,0,41,23263,0,2,12.983333333333333
626,187,3,2,0,0,2,1,0,26,8654,4,4,15.65
627,214,26,0,4,0,13,0,0,18,5498,0,4,9.383333333333333
628,74,26,0,0,14,41,0,0,23,38737,7,6,16.633333333333333
629,316,31,0,0,37,127,1,0,49,84614,5,11,13.933333333333334
630,383,26,0,0,2,14,0,0,87,8547,5,5,14.633333333333333
631,187,3,5,0,1,6,1,1,26,6576,2,4,15.416666666666666
632,386,26,0,0,4,22,0,0,40,27573,1,5,12.633333333333333
633,305,26,0,0,0,96,1,1,99,82374,2,7,7.316666666666666
634,167,26,0,6,0,2,0,0,65,643,3,11,1.3666666666666667
635,187,3,0,0,0,19,1,0,37,12629,3,7,0.5833333333333334
636,270,41,0,0,6,43,1,0,49,27146,5,3,16.966666666666665
637,242,122,0,0,9,41,0,0,38,65154,1,0,17.283333333333335
638,241,26,0,0,2,12,0,0,17,5967,2,5,8.916666666666666
639,140,26,0,1,0,0,0,0,104,4,7,11,22.95
640,183,26,0,6,0,1,1,0,15,382,3,2,12.966666666666667
641,187,3,1,0,0,0,1,0,32,1493,5,0,16.533333333333335
642,171,26,0,1,0,1,0,0,37,683,6,8,23.833333333333332
643,0,26,0,4,0,10,1,0,12,1753,6,9,22.633333333333333
644,386,26,0,0,4,19,0,0,36,27214,2,10,10.666666666666666
645,83,102,0,0,33,138,0,0,40,25920,2,0,8.183333333333334
646,326,24,0,6,0,0,0,0,57,680,2,10,22.383333333333333
647,187,3,2,0,0,4,1,0,81,6577,4,10,21.016666666666666
648,305,26,0,0,0,96,1,0,99,80751,2,3,7.383333333333334
649,380,26,0,0,14,170,0,0,140,98131,3,0,0.45
650,240,26,0,0,27,205,1,1,177,92545,7,4,8.266666666666667
651,346,26,0,4,4,18,0,0,60,10147,0,4,11.783333333333333
652,218,26,0,0,7,19,0,0,34,20847,4,7,20.933333333333334
653,163,26,0,4,4,22,0,0,53,27730,4,10,8.833333333333334
654,255,83,0,0,0,11,1,0,72,4234,2,4,15.9
655,255,83,0,0,0,5,0,0,120,2372,3,2,14.083333333333334
656,255,83,0,0,0,5,0,0,120,2300,3,10,3.05
657,187,3,1,0,2,8,0,0,66,4865,7,2,10.116666666666667
658,163,26,0,0,16,63,0,1,44,54793,3,4,14.416666666666666
659,22,58,0,0,1,30,0,0,30,23416,3,2,20.366666666666667
660,292,90,0,0,23,49,0,0,50,25489,0,2,12.633333333333333
661,140,26,0,1,0,24,0,0,84,179148,6,0,20.45
662,142,26,0,4,4,185,0,0,43,99014,5,0,10.15
663,387,91,0,0,0,33,0,0,37,92165,7,4,6.433333333333334
664,380,26,0,0,12,101,0,0,177,51850,6,4,6.533333333333333
665,386,26,0,0,4,19,1,0,37,27014,4,9,10.433333333333334
666,241,26,0,0,2,24,0,0,40,8864,7,5,5.0
667,218,26,0,0,53,189,1,0,38,167808,5,3,9.033333333333333
668,187,3,1,0,0,4,1,0,16,2063,6,3,15.966666666666667
669,172,26,0,0,1,37,0,0,47,13173,5,11,21.816666666666666
670,187,3,0,0,0,4,1,1,35,1601,5,3,15.066666666666666
671,187,3,3,0,1,4,0,0,29,5926,7,4,14.583333333333334
672,321,24,0,0,15,43,0,0,41,10716,7,7,16.3
673,22,58,0,1,0,0,0,0,35,4,1,11,3.066666666666667
674,43,26,0,0,11,28,0,0,47,16075,7,4,8.383333333333333
675,409,90,0,0,0,14,0,0,52,3769,2,6,20.766666666666666
676,83,102,0,0,28,139,1,0,71,26893,4,4,5.6
677,335,26,0,0,4,32,0,0,113,17032,5,1,8.633333333333333
678,141,26,0,4,28,117,1,0,72,119537,7,3,13.833333333333334
679,386,26,0,0,4,19,0,0,36,27001,5,11,13.3
680,187,3,0,0,2,14,0,0,22,6610,6,11,17.05
681,270,41,0,0,7,45,1,0,49,28058,7,7,16.966666666666665
682,297,46,0,0,2,14,0,0,33,4445,6,9,11.466666666666667
683,218,26,0,0,29,81,1,1,55,102879,6,6,18.983333333333334
684,76,78,0,0,4,37,0,0,98,29157,7,6,18.3
685,218,26,0,0,5,17,0,0,45,14654,7,5,10.816666666666666
686,221,74,0,0,28,145,0,0,44,102218,5,1,5.666666666666667
687,187,3,2,6,0,0,1,1,70,1423,6,5,21.6
688,405,26,0,0,25,95,0,0,86,70422,5,10,15.883333333333333
689,325,47,0,4,20,56,0,0,35,35084,5,5,19.533333333333335
690,305,26,0,0,0,101,1,0,61,82475,2,9,6.566666666666666
691,255,83,0,0,0,5,0,0,120,3156,5,10,3.0166666666666666
692,386,26,0,0,4,19,0,0,37,26930,3,11,13.1
693,392,90,0,2,0,0,0,0,42,4,1,2,11.283333333333333
694,187,3,1,1,0,13,1,0,60,13467258,5,10,15.433333333333334
695,22,58,0,1,0,0,0,0,39,4,6,8,0.45
696,171,26,0,0,1,11,0,0,74,7561,2,7,11.133333333333333
697,316,31,0,0,3,50,0,0,65,27239,6,9,5.216666666666667
698,405,26,0,0,20,70,0,0,73,51920,6,0,21.166666666666668
699,383,26,0,0,1,23,0,0,89,5034,3,11,13.466666666666667
700,255,83,0,4,1,32,1,0,72,3874,6,2,10.116666666666667
701,81,90,0,0,7,31,0,0,46,27327,7,7,18.033333333333335
702,187,3,0,0,0,9,1,1,51,3337,7,10,16.1
703,255,83,0,0,0,1,1,0,33,24080,6,4,12.483333333333333
704,150,26,0,0,3,21,1,0,73,6380,7,10,12.733333333333333
705,225,45,0,1,0,0,0,0,15,4,5,5,5.816666666666666
706,118,26,0,4,0,3,1,0,31,966,2,8,18.3
707,187,3,2,0,0,0,1,0,60,3040,7,11,16.883333333333333
708,187,3,0,6,0,0,1,0,6,250,1,11,17.716666666666665
709,270,41,0,0,7,38,1,0,49,17873,2,7,0.7833333333333333
710,386,26,0,0,4,19,0,0,36,26923,5,0,7.433333333333334
711,305,26,0,0,0,95,1,0,98,81667,1,8,8.966666666666667
712,22,58,0,0,1,30,0,0,30,23350,3,2,20.366666666666667
713,72,26,0,0,7,31,0,0,46,16852,1,3,15.716666666666667
714,346,26,0,4,4,17,0,0,79,10012,0,3,23.4
715,218,26,0,0,4,26,0,0,45,20316,1,6,5.166666666666667
716,52,32,0,6,0,3,1,1,16,858,1,11,23.983333333333334
717,255,83,0,0,0,5,1,0,120,2379,1,11,10.316666666666666
718,81,90,0,0,4,23,1,0,15,17946,2,6,19.4
719,187,3,2,0,0,2,1,0,50,11804,1,10,23.35
720,83,65,0,4,14,47,0,0,16,28221,5,3,7.35
721,305,26,0,0,1,92,1,0,122,79892,2,3,1.2833333333333332
722,187,3,1,0,0,4,1,0,61,9149,7,10,20.45
723,187,3,0,0,0,0,1,0,14,4368,1,1,1.0666666666666667
724,187,3,8,0,1,1,1,1,90,5331,7,11,12.166666666666666
725,292,90,0,0,22,49,0,0,50,26281,0,11,13.583333333333334
726,171,26,0,0,1,11,0,0,50,7488,1,9,3.2333333333333334
727,151,26,0,4,0,1,1,0,25,2268,1,6,12.966666666666667
728,102,119,0,0,2,56,0,0,25,43943,7,8,18.0
729,121,104,0,0,3,26,0,0,43,12314,6,9,18.183333333333334
730,297,46,0,0,6,14,0,0,40,7847,1,0,9.716666666666667
731,302,26,0,0,46,143,0,0,32,33499,5,7,8.783333333333333
732,187,3,1,1,0,0,1,0,15,4429495,6,5,17.1
733,187,3,0,2,0,0,0,0,23,1863256,2,4,21.35
734,319,84,0,0,12,78,0,1,30,41592,6,3,7.6
735,187,3,5,0,2,6,1,0,72,6130,5,2,16.216666666666665
736,216,58,0,4,0,15,1,0,76,20081,1,8,13.45
737,255,83,0,0,2,6,1,0,40,5468,0,8,1.95
738,140,26,0,1,0,0,0,0,91,4,2,11,23.75
739,22,58,0,1,0,0,0,0,21,4,7,7,0.7166666666666667
740,72,26,0,0,7,27,1,0,42,18332,1,5,8.933333333333334
741,81,90,0,0,5,25,0,0,48,10857,2,5,20.083333333333332
742,151,26,0,4,1,7,1,0,81,7550,5,9,11.05
743,405,26,0,0,17,61,0,0,89,44870,6,2,21.15
744,121,104,0,0,4,29,1,0,51,15671,4,7,19.283333333333335
745,292,90,0,0,22,40,0,0,53,22359,5,1,14.35
746,405,26,0,0,21,82,0,0,54,59665,7,0,16.033333333333335
747,163,26,0,0,19,56,0,0,64,60372,7,7,2.7
748,22,58,0,1,0,0,0,0,33,4,1,5,0.6833333333333333
749,187,3,1,0,0,2,0,0,15,3347,6,11,23.016666666666666
750,331,102,0,0,23,113,0,0,52,22651,7,1,5.416666666666667
751,80,58,0,4,33,131,1,0,93,73387,1,6,1.5666666666666667
752,189,3,0,6,0,0,0,0,28,109,7,2,16.333333333333332
753,255,83,0,6,0,0,0,0,14,104,4,3,21.95
754,302,26,0,4,14,34,0,0,49,10341,7,11,9.133333333333333
755,386,26,0,0,4,19,1,0,37,27117,4,9,4.383333333333334
756,86,26,0,0,34,74,1,0,63,50854,6,6,20.733333333333334
757,187,3,1,0,0,1,1,0,27,20931,7,10,14.383333333333333
758,187,3,0,6,0,0,1,0,25,685,5,10,15.283333333333333
759,305,26,0,0,1,90,1,0,69,81766,4,3,23.8
760,262,39,0,0,12,41,0,0,56,47261,5,9,0.6166666666666667
761,197,26,0,4,0,134,0,1,75,75220,1,0,10.016666666666667
762,386,26,0,0,4,19,0,0,35,27470,3,5,10.466666666666667
763,107,70,0,1,0,0,0,0,39,4,7,1,19.15
764,57,90,0,0,0,18,1,0,82,3983,5,7,17.033333333333335
765,22,58,0,0,6,116,0,0,33,54532,3,3,0.18333333333333332
766,315,26,0,0,4,17,0,0,37,9631,5,5,12.666666666666666
767,163,26,0,4,14,49,0,1,53,51466,6,3,4.783333333333333
768,5,90,0,0,1,20,1,0,25,8688,1,8,16.333333333333332
769,95,99,0,0,51,109,0,0,24,78598,2,10,15.716666666666667
770,187,3,1,6,0,0,1,0,17,1078,7,1,16.133333333333333
771,63,90,0,0,2,38,0,0,28,47035,6,2,5.1
772,255,83,0,0,0,4,0,0,22,764,3,7,4.2
773,380,26,0,0,12,100,0,0,137,55474,6,10,4.116666666666666
774,386,26,0,0,4,19,0,0,37,27129,2,5,12.75
775,255,83,0,0,1,7,1,0,120,3842,3,4,6.466666666666667
776,255,83,0,3,0,3,1,0,54,1245,2,7,3.1
777,171,26,0,0,1,11,0,0,51,6878,3,5,14.033333333333333
778,140,26,0,1,0,0,0,0,65,4,4,1,17.016666666666666
779,255,83,0,0,0,3,1,0,28,3703,1,4,20.583333333333332
780,141,26,0,4,31,79,1,0,37,71149,3,7,12.083333333333334
781,72,26,0,0,7,31,0,0,46,16852,1,3,15.716666666666667
782,255,83,0,0,0,10,0,0,118,3069,5,10,11.033333333333333
783,225,45,0,1,0,0,0,0,20,4,5,11,18.466666666666665
784,280,26,0,0,19,76,0,0,84,37743,0,11,15.15
785,171,26,0,0,1,16,0,0,66,13473,1,6,23.2
786,255,83,0,4,0,2,1,0,38,425,3,4,5.6
787,187,3,0,0,3,9,1,0,42,5696,5,11,10.316666666666666
788,255,83,0,0,3,16,0,0,37,9318,7,11,14.6
789,386,26,0,0,4,19,0,0,36,27277,5,4,6.983333333333333
790,305,26,0,0,1,15,1,0,44,5068,5,11,18.433333333333334
791,22,58,0,1,0,0,0,0,37,4,1,1,0.08333333333333333
792,187,3,2,0,1,9,1,0,33,9544,2,4,22.916666666666668
793,405,26,0,0,14,57,1,0,48,42353,2,4,2.95
794,287,26,0,0,12,59,0,0,61,11794,2,3,10.266666666666667
795,187,3,5,0,0,0,1,1,54,10192,6,1,15.983333333333333
796,187,3,0,0,0,6,0,0,49,5941,5,9,21.983333333333334
797,218,26,0,0,11,32,0,0,50,28428,6,7,7.05
798,83,102,0,0,30,129,0,0,99,25020,2,3,10.233333333333333
799,360,84,0,0,0,10,1,0,18,2377,7,3,4.466666666666667
800,292,90,0,0,23,53,0,0,56,25165,0,3,13.916666666666666
801,187,3,0,0,1,8,1,0,64,6855,6,11,11.55
802,187,3,5,0,1,13,1,0,29,9115,3,10,11.066666666666666
803,187,3,2,0,0,3,1,1,28,2388,4,8,13.783333333333333
804,262,39,0,0,15,53,0,0,60,35855,4,0,1.1833333333333333
805,386,26,0,0,4,19,0,0,37,27088,4,9,9.466666666666667
806,270,41,0,0,6,42,1,0,49,27095,7,3,17.033333333333335
807,187,3,0,2,0,2,0,0,64,45065,6,9,20.3
808,187,3,0,2,0,0,1,0,58,935868,5,1,7.45
809,255,83,0,0,0,16,1,0,73,6514,2,0,15.866666666666667
810,187,3,1,0,0,0,1,0,47,4297,4,5,22.233333333333334
811,405,26,0,0,12,50,0,0,75,38710,3,1,19.65
812,380,26,0,0,8,53,0,0,66,41218,2,9,9.85
813,170,23,0,0,7,23,1,0,42,12318,1,1,4.983333333333333
814,187,3,2,0,0,0,1,0,40,1357,5,10,14.983333333333333
815,187,3,1,0,1,24,1,0,42,9071,5,0,18.383333333333333
816,404,26,0,4,4,13,1,0,51,44574,5,8,10.633333333333333
817,321,24,0,0,15,45,0,0,38,10774,6,0,12.8
818,22,58,0,1,0,0,0,0,34,4,4,7,0.8333333333333334
819,380,26,0,0,37,257,0,0,60,96003,2,6,23.733333333333334
820,380,26,0,0,12,94,0,0,143,55901,3,9,4.766666666666667
821,187,3,0,0,1,6,0,0,40,3558,6,1,21.8
822,218,26,0,0,7,21,0,0,45,19154,5,11,6.066666666666666
823,72,26,0,4,6,18,0,0,47,6003,6,6,15.266666666666667
824,351,26,0,0,2,17,0,0,15,7081,0,6,11.05
825,81,90,0,0,4,27,1,0,15,23107,2,5,22.933333333333334
826,0,26,0,4,0,8,1,0,18,1592,6,10,19.6
